organism	tier	mapper	region_class	precision	recall	F1	mapq_correlation	time_sec	peak_mem_mb	n_reads
great_apes	tier1	llmap	telomere	1.0	0.36	0.5294117647058824	NaN	327.5814788341522	8726.94140625	25.0
great_apes	tier1	llmap	unique	1.0	0.5158730158730159	0.680628272251309	NaN	327.5814788341522	8726.94140625	126.0
great_apes	tier1	minimap2	SD	1.0	1.0	1.0	NaN	18.652398109436035	4068.61328125	261.0
great_apes	tier1	minimap2	all	1.0	1.0	1.0	NaN	18.652398109436035	4068.61328125	1000.0
great_apes	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	18.652398109436035	4068.61328125	588.0
great_apes	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	18.652398109436035	4068.61328125	25.0
great_apes	tier1	minimap2	unique	1.0	1.0	1.0	NaN	18.652398109436035	4068.61328125	126.0
great_apes	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier10	llmap	SD	1.0	0.5857916917519567	0.7388003037205771	NaN	770.7882370948792	8967.796875	1661.0
great_apes	tier10	llmap	SV_DEL	1.0	0.7073540561031084	0.8285968028419183	NaN	770.7882370948792	8967.796875	1319.0
great_apes	tier10	llmap	SV_DUP	1.0	0.7593703148425787	0.8632296548785683	NaN	770.7882370948792	8967.796875	1334.0
great_apes	tier10	llmap	SV_INV	1.0	0.6146858440575321	0.7613689639006095	NaN	770.7882370948792	8967.796875	1321.0
great_apes	tier10	llmap	all	1.0	0.6251	0.7693065042151253	NaN	770.7882370948792	8967.796875	10000.0
great_apes	tier10	llmap	centromere	1.0	0.5758426966292135	0.7308377896613191	NaN	770.7882370948792	8967.796875	3560.0
great_apes	tier10	llmap	telomere	1.0	0.5794392523364486	0.7337278106508875	NaN	770.7882370948792	8967.796875	107.0
great_apes	tier10	llmap	unique	1.0	0.5845272206303725	0.7377938517179023	NaN	770.7882370948792	8967.796875	698.0
great_apes	tier10	minimap2	SD	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	1661.0
great_apes	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	1319.0
great_apes	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	1334.0
great_apes	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	1321.0
great_apes	tier10	minimap2	all	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	10000.0
great_apes	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	3560.0
great_apes	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	107.0
great_apes	tier10	minimap2	unique	1.0	1.0	1.0	NaN	37.87055039405823	4851.99609375	698.0
great_apes	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier2	llmap	SD	1.0	0.6101083032490975	0.757847533632287	NaN	220.5888752937317	8796.39453125	277.0
great_apes	tier2	llmap	all	1.0	0.583	0.7365761212886923	NaN	220.5888752937317	8796.39453125	1000.0
great_apes	tier2	llmap	centromere	1.0	0.5736040609137056	0.7290322580645162	NaN	220.5888752937317	8796.39453125	591.0
great_apes	tier2	llmap	telomere	1.0	0.5882352941176471	0.7407407407407407	NaN	220.5888752937317	8796.39453125	17.0
great_apes	tier2	llmap	unique	1.0	0.5652173913043478	0.7222222222222222	NaN	220.5888752937317	8796.39453125	115.0
great_apes	tier2	minimap2	SD	1.0	1.0	1.0	NaN	19.33548140525818	4087.5078125	277.0
great_apes	tier2	minimap2	all	1.0	1.0	1.0	NaN	19.33548140525818	4087.5078125	1000.0
great_apes	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	19.33548140525818	4087.5078125	591.0
great_apes	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	19.33548140525818	4087.5078125	17.0
great_apes	tier2	minimap2	unique	1.0	1.0	1.0	NaN	19.33548140525818	4087.5078125	115.0
great_apes	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier5	llmap	SD	1.0	0.5715689485751719	0.7273864110045852	NaN	849.4955637454987	9066.09765625	3053.0
great_apes	tier5	llmap	all	1.0	0.5758	0.730803401446884	NaN	849.4955637454987	9066.09765625	10000.0
great_apes	tier5	llmap	centromere	1.0	0.5748734742482882	0.7300567107750472	NaN	849.4955637454987	9066.09765625	6718.0
great_apes	tier5	llmap	telomere	1.0	0.6593886462882096	0.7947368421052632	NaN	849.4955637454987	9066.09765625	229.0
great_apes	tier5	minimap2	SD	1.0	1.0	1.0	NaN	39.2015438079834	4075.1484375	3053.0
great_apes	tier5	minimap2	all	1.0	1.0	1.0	NaN	39.2015438079834	4075.1484375	10000.0
great_apes	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	39.2015438079834	4075.1484375	6718.0
great_apes	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	39.2015438079834	4075.1484375	229.0
great_apes	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
great_apes	tier6	llmap	SD	1.0	0.5699103287944205	0.7260418870319442	NaN	762.7577953338623	9009.359375	6022.0
great_apes	tier6	llmap	SV_DEL	1.0	0.7190402476780186	0.8365601080594326	NaN	762.7577953338623	9009.359375	1292.0
great_apes	tier6	llmap	SV_DUP	1.0	0.7556528081692195	0.8608226007478188	NaN	762.7577953338623	9009.359375	1371.0
great_apes	tier6	llmap	SV_INV	1.0	0.6152091254752852	0.7617702448210922	NaN	762.7577953338623	9009.359375	1315.0
great_apes	tier6	llmap	all	1.0	0.6206	0.765889176848081	NaN	762.7577953338623	9009.359375	10000.0
great_apes	tier6	minimap2	SD	1.0	1.0	1.0	NaN	39.25926470756531	4873.65234375	6022.0
great_apes	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	39.25926470756531	4873.65234375	1292.0
great_apes	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	39.25926470756531	4873.65234375	1371.0
great_apes	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	39.25926470756531	4873.65234375	1315.0
great_apes	tier6	minimap2	all	1.0	1.0	1.0	NaN	39.25926470756531	4873.65234375	10000.0
great_apes	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
homo_sapiens	T1	llmap	all	0.6226902443870455	0.3868658190346871	0.4772346581391807	NaN	31.86	305.16796875	10896.0
homo_sapiens	T1	minimap2	all	1.0	1.0	1.0	NaN	9.06	252.11328125	10896.0
homo_sapiens	T2	llmap	all	0.5847977114834492	0.35963810002513197	0.44537815126050423	NaN	16.19	68.8046875	5433.0
homo_sapiens	T2	minimap2	all	1.0	1.0	1.0	NaN	5.63	105.70703125	5433.0
human	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier1	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier1	minimap2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier10	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier10	minimap2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier2	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier2	minimap2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier5	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier5	minimap2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier6	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier6	minimap2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
human	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier1	llmap	SD	1.0	0.4462809917355372	0.6171428571428571	NaN	64.05619359016418	1953.1875	121.0
maize	tier1	llmap	all	1.0	0.478	0.6468200270635994	NaN	64.05619359016418	1953.1875	1000.0
maize	tier1	llmap	centromere	1.0	0.4550408719346049	0.6254681647940075	NaN	64.05619359016418	1953.1875	367.0
maize	tier1	llmap	low_complexity	1.0	0.5384615384615384	0.7000000000000001	NaN	64.05619359016418	1953.1875	13.0
maize	tier1	llmap	telomere	1.0	0.48	0.6486486486486487	NaN	64.05619359016418	1953.1875	25.0
maize	tier1	llmap	unique	1.0	0.5021097046413502	0.6685393258426967	NaN	64.05619359016418	1953.1875	474.0
maize	tier1	minimap2	SD	1.0	1.0	1.0	NaN	2.7219886779785156	348.625	121.0
maize	tier1	minimap2	all	1.0	1.0	1.0	NaN	2.7219886779785156	348.625	1000.0
maize	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	2.7219886779785156	348.625	367.0
maize	tier1	minimap2	low_complexity	1.0	1.0	1.0	NaN	2.7219886779785156	348.625	13.0
maize	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	2.7219886779785156	348.625	25.0
maize	tier1	minimap2	unique	1.0	1.0	1.0	NaN	2.7219886779785156	348.625	474.0
maize	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier10	llmap	SD	1.0	0.45525291828793774	0.625668449197861	NaN	512.9387454986572	2099.1015625	771.0
maize	tier10	llmap	SV_DEL	1.0	0.6327300150829562	0.7750577367205542	NaN	512.9387454986572	2099.1015625	1326.0
maize	tier10	llmap	SV_DUP	1.0	0.659622641509434	0.794906775807185	NaN	512.9387454986572	2099.1015625	1325.0
maize	tier10	llmap	SV_INV	1.0	0.41122913505311076	0.5827956989247312	NaN	512.9387454986572	2099.1015625	1318.0
maize	tier10	llmap	all	1.0	0.5064	0.6723313860860329	NaN	512.9387454986572	2099.1015625	10000.0
maize	tier10	llmap	centromere	1.0	0.48489140698772426	0.653100158982512	NaN	512.9387454986572	2099.1015625	2118.0
maize	tier10	llmap	low_complexity	1.0	0.509090909090909	0.6746987951807228	NaN	512.9387454986572	2099.1015625	55.0
maize	tier10	llmap	telomere	1.0	0.3893805309734513	0.5605095541401274	NaN	512.9387454986572	2099.1015625	113.0
maize	tier10	llmap	unique	1.0	0.45696032279757903	0.6272790214631896	NaN	512.9387454986572	2099.1015625	2974.0
maize	tier10	minimap2	SD	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	771.0
maize	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	1326.0
maize	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	1325.0
maize	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	1318.0
maize	tier10	minimap2	all	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	10000.0
maize	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	2118.0
maize	tier10	minimap2	low_complexity	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	55.0
maize	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	113.0
maize	tier10	minimap2	unique	1.0	1.0	1.0	NaN	12.600986957550049	816.05859375	2974.0
maize	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier2	llmap	SD	1.0	0.4405594405594406	0.6116504854368932	NaN	63.866212606430054	1821.34765625	143.0
maize	tier2	llmap	all	1.0	0.474	0.6431478968792401	NaN	63.866212606430054	1821.34765625	1000.0
maize	tier2	llmap	centromere	1.0	0.49	0.6577181208053691	NaN	63.866212606430054	1821.34765625	300.0
maize	tier2	llmap	low_complexity	1.0	0.5789473684210527	0.7333333333333334	NaN	63.866212606430054	1821.34765625	19.0
maize	tier2	llmap	telomere	1.0	0.45	0.6206896551724138	NaN	63.866212606430054	1821.34765625	20.0
maize	tier2	llmap	unique	1.0	0.47104247104247104	0.6404199475065617	NaN	63.866212606430054	1821.34765625	518.0
maize	tier2	minimap2	SD	1.0	1.0	1.0	NaN	3.976175308227539	348.1796875	143.0
maize	tier2	minimap2	all	1.0	1.0	1.0	NaN	3.976175308227539	348.1796875	1000.0
maize	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	3.976175308227539	348.1796875	300.0
maize	tier2	minimap2	low_complexity	1.0	1.0	1.0	NaN	3.976175308227539	348.1796875	19.0
maize	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	3.976175308227539	348.1796875	20.0
maize	tier2	minimap2	unique	1.0	1.0	1.0	NaN	3.976175308227539	348.1796875	518.0
maize	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier5	llmap	SD	1.0	0.48266351457840817	0.6510762689343609	NaN	529.4557588100433	2032.23046875	2538.0
maize	tier5	llmap	all	1.0	0.4695	0.6389928547124872	NaN	529.4557588100433	2032.23046875	10000.0
maize	tier5	llmap	centromere	1.0	0.4661567325732429	0.6358893591888966	NaN	529.4557588100433	2032.23046875	6929.0
maize	tier5	llmap	low_complexity	1.0	0.45982142857142855	0.6299694189602446	NaN	529.4557588100433	2032.23046875	224.0
maize	tier5	llmap	telomere	1.0	0.44336569579288027	0.6143497757847534	NaN	529.4557588100433	2032.23046875	309.0
maize	tier5	minimap2	SD	1.0	1.0	1.0	NaN	9.785377025604248	453.03515625	2538.0
maize	tier5	minimap2	all	1.0	1.0	1.0	NaN	9.785377025604248	453.03515625	10000.0
maize	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	9.785377025604248	453.03515625	6929.0
maize	tier5	minimap2	low_complexity	1.0	1.0	1.0	NaN	9.785377025604248	453.03515625	224.0
maize	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	9.785377025604248	453.03515625	309.0
maize	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
maize	tier6	llmap	SD	1.0	0.46319628647214856	0.6331293904373442	NaN	501.0315716266632	2139.43359375	6032.0
maize	tier6	llmap	SV_DEL	1.0	0.6377952755905512	0.7788461538461539	NaN	501.0315716266632	2139.43359375	1270.0
maize	tier6	llmap	SV_DUP	1.0	0.670767004341534	0.8029449978345605	NaN	501.0315716266632	2139.43359375	1382.0
maize	tier6	llmap	SV_INV	1.0	0.41185410334346506	0.5834230355220668	NaN	501.0315716266632	2139.43359375	1316.0
maize	tier6	llmap	all	1.0	0.5073	0.6731241292377098	NaN	501.0315716266632	2139.43359375	10000.0
maize	tier6	minimap2	SD	1.0	1.0	1.0	NaN	13.190432786941528	876.4296875	6032.0
maize	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	13.190432786941528	876.4296875	1270.0
maize	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	13.190432786941528	876.4296875	1382.0
maize	tier6	minimap2	SV_INV	1.0	0.9992401215805471	0.999619916381604	NaN	13.190432786941528	876.4296875	1316.0
maize	tier6	minimap2	all	1.0	0.9999	0.999949997499875	NaN	13.190432786941528	876.4296875	10000.0
maize	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier1	llmap	all	1.0	0.85	0.9189189189189189	NaN	1.770293951034546	374.125	1000.0
metagenomic	tier1	llmap	unique	1.0	0.85	0.9189189189189189	NaN	1.770293951034546	374.125	1000.0
metagenomic	tier1	minimap2	all	1.0	1.0	1.0	NaN	0.26067686080932617	13.83984375	1000.0
metagenomic	tier1	minimap2	unique	1.0	1.0	1.0	NaN	0.26067686080932617	13.83984375	1000.0
metagenomic	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier10	llmap	SV_DEL	1.0	0.744168547780286	0.8533218291630716	NaN	22.08169651031494	413.87109375	1329.0
metagenomic	tier10	llmap	SV_DUP	1.0	0.7277372262773723	0.8424165610477398	NaN	22.08169651031494	413.87109375	1370.0
metagenomic	tier10	llmap	SV_INV	1.0	0.37653374233128833	0.547075208913649	NaN	22.08169651031494	413.87109375	1304.0
metagenomic	tier10	llmap	all	1.0	0.74	0.8505747126436781	NaN	22.08169651031494	413.87109375	10000.0
metagenomic	tier10	llmap	unique	1.0	0.8209104552276139	0.9016483516483517	NaN	22.08169651031494	413.87109375	5997.0
metagenomic	tier10	minimap2	SV_DEL	0.0	0.0	0.0	NaN	0.039847612380981445	7.046875	1329.0
metagenomic	tier10	minimap2	SV_DUP	0.0	0.0	0.0	NaN	0.039847612380981445	7.046875	1370.0
metagenomic	tier10	minimap2	SV_INV	0.0	0.0	0.0	NaN	0.039847612380981445	7.046875	1304.0
metagenomic	tier10	minimap2	all	0.0	0.0	0.0	NaN	0.039847612380981445	7.046875	10000.0
metagenomic	tier10	minimap2	unique	0.0	0.0	0.0	NaN	0.039847612380981445	7.046875	5997.0
metagenomic	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier2	llmap	all	1.0	0.829	0.9065062875888463	NaN	1.8040776252746582	324.5859375	1000.0
metagenomic	tier2	llmap	unique	1.0	0.829	0.9065062875888463	NaN	1.8040776252746582	324.5859375	1000.0
metagenomic	tier2	minimap2	all	1.0	0.999	0.9994997498749374	NaN	0.26485109329223633	13.9453125	1000.0
metagenomic	tier2	minimap2	unique	1.0	0.999	0.9994997498749374	NaN	0.26485109329223633	13.9453125	1000.0
metagenomic	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier5	llmap	all	1.0	0.8236	0.9032682605834613	NaN	16.03400206565857	444.265625	10000.0
metagenomic	tier5	llmap	unique	1.0	0.8236	0.9032682605834613	NaN	16.03400206565857	444.265625	10000.0
metagenomic	tier5	minimap2	all	1.0	0.9987	0.9993495772251965	NaN	2.240123748779297	67.09765625	10000.0
metagenomic	tier5	minimap2	unique	1.0	0.9987	0.9993495772251965	NaN	2.240123748779297	67.09765625	10000.0
metagenomic	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
metagenomic	tier6	llmap	SV_DEL	1.0	0.7410979228486647	0.8512995313165743	NaN	22.964869499206543	444.234375	1348.0
metagenomic	tier6	llmap	SV_DUP	1.0	0.7301710730948678	0.8440449438202248	NaN	22.964869499206543	444.234375	1286.0
metagenomic	tier6	llmap	SV_INV	1.0	0.36444444444444446	0.5342019543973942	NaN	22.964869499206543	444.234375	1350.0
metagenomic	tier6	llmap	all	1.0	0.7383	0.8494506126675487	NaN	22.964869499206543	444.234375	10000.0
metagenomic	tier6	llmap	unique	1.0	0.8233045212765957	0.903090527851217	NaN	22.964869499206543	444.234375	6016.0
metagenomic	tier6	minimap2	SV_DEL	1.0	0.9992581602373887	0.9996289424860854	NaN	2.892991542816162	81.75390625	1348.0
metagenomic	tier6	minimap2	SV_DUP	1.0	0.9992223950233281	0.999611046285492	NaN	2.892991542816162	81.75390625	1286.0
metagenomic	tier6	minimap2	SV_INV	1.0	0.997037037037037	0.9985163204747775	NaN	2.892991542816162	81.75390625	1350.0
metagenomic	tier6	minimap2	all	1.0	0.9986	0.9992995096567597	NaN	2.892991542816162	81.75390625	10000.0
metagenomic	tier6	minimap2	unique	1.0	0.9986702127659575	0.9993346640053227	NaN	2.892991542816162	81.75390625	6016.0
metagenomic	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier1	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier1	minimap2	SD	1.0	1.0	1.0	NaN	89.56150078773499	12477.73828125	792.0
mouse	tier1	minimap2	all	1.0	1.0	1.0	NaN	89.56150078773499	12477.73828125	1000.0
mouse	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	89.56150078773499	12477.73828125	15.0
mouse	tier1	minimap2	low_complexity	1.0	1.0	1.0	NaN	89.56150078773499	12477.73828125	88.0
mouse	tier1	minimap2	synth_stress	1.0	1.0	1.0	NaN	89.56150078773499	12477.73828125	1.0
mouse	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	89.56150078773499	12477.73828125	11.0
mouse	tier1	minimap2	unique	1.0	1.0	1.0	NaN	89.56150078773499	12477.73828125	93.0
mouse	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier10	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier10	minimap2	SD	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	4639.0
mouse	tier10	minimap2	SV_DEL	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	1343.0
mouse	tier10	minimap2	SV_DUP	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	1328.0
mouse	tier10	minimap2	SV_INV	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	1258.0
mouse	tier10	minimap2	all	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	10000.0
mouse	tier10	minimap2	centromere	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	101.0
mouse	tier10	minimap2	low_complexity	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	550.0
mouse	tier10	minimap2	synth_stress	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	14.0
mouse	tier10	minimap2	telomere	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	85.0
mouse	tier10	minimap2	unique	1.0	1.0	1.0	NaN	129.38771295547485	12470.15625	682.0
mouse	tier10	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier2	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier2	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier2	minimap2	SD	1.0	1.0	1.0	NaN	107.08500289916992	12473.83203125	755.0
mouse	tier2	minimap2	all	1.0	1.0	1.0	NaN	107.08500289916992	12473.83203125	1000.0
mouse	tier2	minimap2	centromere	1.0	1.0	1.0	NaN	107.08500289916992	12473.83203125	19.0
mouse	tier2	minimap2	low_complexity	1.0	1.0	1.0	NaN	107.08500289916992	12473.83203125	98.0
mouse	tier2	minimap2	synth_stress	1.0	1.0	1.0	NaN	107.08500289916992	12473.83203125	4.0
mouse	tier2	minimap2	telomere	1.0	1.0	1.0	NaN	107.08500289916992	12473.83203125	10.0
mouse	tier2	minimap2	unique	1.0	1.0	1.0	NaN	107.08500289916992	12473.83203125	114.0
mouse	tier2	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier5	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier5	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier5	minimap2	SD	1.0	1.0	1.0	NaN	97.46644902229309	12476.375	8589.0
mouse	tier5	minimap2	all	1.0	1.0	1.0	NaN	97.46644902229309	12476.375	10000.0
mouse	tier5	minimap2	centromere	1.0	1.0	1.0	NaN	97.46644902229309	12476.375	179.0
mouse	tier5	minimap2	low_complexity	1.0	1.0	1.0	NaN	97.46644902229309	12476.375	1030.0
mouse	tier5	minimap2	synth_stress	1.0	1.0	1.0	NaN	97.46644902229309	12476.375	27.0
mouse	tier5	minimap2	telomere	1.0	1.0	1.0	NaN	97.46644902229309	12476.375	175.0
mouse	tier5	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier6	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier6	llmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
mouse	tier6	minimap2	SD	1.0	1.0	1.0	NaN	105.45189070701599	12470.4375	5916.0
mouse	tier6	minimap2	SV_DEL	1.0	1.0	1.0	NaN	105.45189070701599	12470.4375	1308.0
mouse	tier6	minimap2	SV_DUP	1.0	1.0	1.0	NaN	105.45189070701599	12470.4375	1376.0
mouse	tier6	minimap2	SV_INV	1.0	1.0	1.0	NaN	105.45189070701599	12470.4375	1395.0
mouse	tier6	minimap2	all	1.0	1.0	1.0	NaN	105.45189070701599	12470.4375	10000.0
mouse	tier6	minimap2	telomere	1.0	1.0	1.0	NaN	105.45189070701599	12470.4375	5.0
mouse	tier6	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier1	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier1	llmap	SD	1.0	0.6814159292035398	0.8105263157894737	NaN	110.9266107082367	4987.15234375	226.0
rat	tier1	llmap	all	1.0	0.69	0.8165680473372781	NaN	110.9266107082367	4987.15234375	1000.0
rat	tier1	llmap	centromere	1.0	0.6260869565217392	0.770053475935829	NaN	110.9266107082367	4987.15234375	115.0
rat	tier1	llmap	synth_stress	1.0	0.46153846153846156	0.631578947368421	NaN	110.9266107082367	4987.15234375	13.0
rat	tier1	llmap	telomere	1.0	0.7011494252873564	0.8243243243243243	NaN	110.9266107082367	4987.15234375	174.0
rat	tier1	llmap	unique	1.0	0.711864406779661	0.8316831683168318	NaN	110.9266107082367	4987.15234375	472.0
rat	tier1	minimap2	SD	1.0	1.0	1.0	NaN	9.13844919204712	2123.35546875	226.0
rat	tier1	minimap2	all	1.0	1.0	1.0	NaN	9.13844919204712	2123.35546875	1000.0
rat	tier1	minimap2	centromere	1.0	1.0	1.0	NaN	9.13844919204712	2123.35546875	115.0
rat	tier1	minimap2	synth_stress	1.0	1.0	1.0	NaN	9.13844919204712	2123.35546875	13.0
rat	tier1	minimap2	telomere	1.0	1.0	1.0	NaN	9.13844919204712	2123.35546875	174.0
rat	tier1	minimap2	unique	1.0	1.0	1.0	NaN	9.13844919204712	2123.35546875	472.0
rat	tier1	winnowmap	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
rat	tier10	bwa-mem2	all	NaN	NaN	NaN	NaN	NaN	NaN	NaN
